sev_num,overdue_days,traffic_num,deferred_count,actual_priority_rank
2,11,3,2,57.9
2,35,1,3,73.31
3,16,1,0,78.91
2,19,2,2,56.24
2,7,2,5,57.1
2,7,1,3,62.14
2,25,2,4,68.54
2,17,1,0,51.44
3,25,1,1,84.15
1,16,1,4,61.62
3,26,1,2,85.21
2,6,1,5,68.73
2,0,1,3,47.31
1,9,1,3,48.39
2,3,1,5,52.02
2,14,1,0,45.83
2,27,2,0,57.0
1,9,2,0,24.88
3,44,1,4,100.0
1,33,1,5,64.0
3,6,1,5,77.79
3,7,3,4,79.91
2,37,1,3,77.86
1,9,2,3,44.52
3,15,2,4,87.17
3,34,1,2,97.72
2,28,1,0,57.5
3,17,3,3,86.81
3,23,1,0,77.14
3,20,3,5,100.0
3,40,1,3,100.0
2,11,1,2,60.75
2,17,1,5,87.29
2,3,1,5,68.38
3,5,1,3,83.49
1,1,1,5,35.32
3,21,1,3,86.22
3,40,3,5,100.0
2,20,3,3,69.35
3,7,2,2,68.5
1,26,2,2,54.05
3,14,2,1,66.62
2,2,3,3,57.32
1,31,3,4,72.62
1,39,1,0,44.72
2,1,2,5,50.84
2,0,3,3,50.33
2,44,1,5,84.25
2,11,1,4,68.41
1,31,1,1,54.69
1,3,2,0,16.91
3,20,3,0,73.4
2,5,3,3,55.85
1,42,2,3,57.26
2,40,1,3,75.54
1,25,3,1,56.83
3,6,2,0,55.42
2,27,1,3,70.29
1,19,1,1,41.47
3,8,1,0,66.1
3,30,2,1,88.57
2,42,2,2,71.1
1,3,1,0,26.25
3,36,1,2,95.1
3,39,1,4,100.0
1,19,3,1,41.59
1,44,1,2,66.55
3,4,2,4,67.5
2,32,3,1,70.68
3,16,1,0,81.97
2,21,3,0,58.17
2,44,3,1,63.97
2,11,3,2,56.01
3,3,1,0,51.2
2,10,1,1,54.89
3,44,2,3,97.8
2,14,1,3,67.12
1,21,1,1,53.66
2,43,3,2,70.4
2,6,1,1,52.27
2,0,1,0,32.14
3,6,1,2,81.3
3,32,1,2,89.56
3,37,1,1,83.05
1,0,2,2,21.25
2,9,3,5,63.8
3,18,1,3,86.27
1,44,2,2,61.39
3,33,1,2,91.85
2,30,3,3,84.59
2,6,1,3,50.64
2,9,2,3,53.78
3,13,1,1,84.37
2,6,2,0,39.23
2,21,1,5,86.21
2,17,1,5,84.65
3,44,3,5,100.0
2,42,2,5,80.72
2,29,1,3,82.33
3,42,2,1,91.69
2,24,1,0,57.16
1,38,2,0,50.19
3,22,1,5,100.0
1,19,1,4,54.82
1,42,3,4,71.58
3,16,2,4,82.57
2,14,1,5,80.66
3,29,2,1,88.05
2,14,1,1,52.26
2,29,3,5,86.52
2,44,1,0,63.01
2,44,1,4,83.48
1,17,2,4,51.51
3,9,2,5,82.17
2,19,2,3,59.68
1,24,3,0,49.8
3,8,2,2,72.76
2,28,1,2,73.47
1,10,2,1,32.25
1,15,1,5,56.36
3,17,3,1,79.74
3,7,1,5,79.31
3,9,2,3,76.7
1,1,3,5,42.67
2,17,1,0,46.98
1,21,1,1,44.73
1,5,3,5,46.25
3,43,1,2,95.77
1,29,1,0,44.48
2,0,1,3,45.41
3,11,2,0,63.02
2,33,2,4,87.39
3,16,3,3,89.33
2,30,2,3,76.08
2,26,1,3,82.83
1,12,1,0,30.11
3,15,2,2,74.76
3,10,2,1,62.96
2,1,1,4,52.74
2,5,1,3,49.86
1,30,2,1,53.07
1,27,1,1,47.55
2,33,2,4,74.8
1,16,1,4,45.41
1,43,3,0,57.87
1,43,1,2,58.36
2,1,1,5,52.76
1,25,1,2,51.43
2,38,2,5,83.96
1,32,1,5,76.59
3,27,1,0,96.1
2,17,1,3,65.03
3,8,1,3,77.5
2,4,3,4,55.35
2,20,2,0,46.16
2,22,1,0,57.14
3,8,1,0,60.05
2,12,3,3,63.86
3,4,1,0,63.41
2,27,1,4,84.61
1,28,3,1,52.07
2,25,1,5,93.04
3,21,2,3,85.93
3,20,1,1,71.52
1,25,1,5,68.33
2,5,1,5,65.69
1,35,3,5,75.77
3,33,3,2,93.83
2,16,2,0,47.29
3,11,1,3,84.47
2,30,1,0,61.3
2,17,2,5,69.57
2,39,1,1,72.31
2,26,1,1,70.89
2,40,3,5,88.99
2,12,3,5,64.62
2,1,1,4,50.39
1,32,1,1,64.4
3,0,3,2,62.13
2,42,1,3,86.2
2,30,1,1,80.68
3,10,3,3,78.21
3,1,1,3,65.95
2,38,1,5,81.02
2,21,1,5,85.15
1,9,1,0,28.74
2,16,1,4,59.29
3,30,3,3,98.36
2,4,2,2,44.59
2,4,2,5,63.67
2,29,1,5,84.12
3,39,2,0,87.31
1,19,3,2,48.02
1,21,1,2,47.1
3,40,1,0,93.91
2,40,1,5,98.4
2,23,1,2,73.17
2,16,1,3,71.11
2,27,1,4,78.11
3,15,3,3,87.05
3,13,1,0,69.68
2,29,3,2,77.42
1,33,2,3,61.37
2,0,2,4,51.96
2,32,1,1,83.84
2,43,3,4,85.34
1,21,1,5,62.37
2,23,2,3,66.63
2,37,1,4,93.92
2,0,3,5,59.16
2,42,1,0,61.02
2,20,3,3,68.57
1,2,1,5,37.16
2,41,1,1,65.19
1,16,2,5,50.37
1,35,3,3,66.61
1,12,1,0,28.91
1,31,1,5,71.39
2,27,1,3,71.88
3,27,1,1,93.89
2,26,2,3,69.21
3,32,1,5,100.0
2,13,2,1,48.28
1,4,2,1,23.26
3,20,2,1,76.73
2,8,1,3,58.3
2,6,1,4,51.63
3,20,3,2,86.67
1,5,1,0,17.03
3,8,2,0,57.81
1,35,1,4,61.2
2,18,1,1,46.23
3,20,2,3,83.14
2,39,3,4,86.3
1,24,3,0,48.23
2,7,3,3,57.38
2,4,1,2,53.47
2,40,1,2,87.4
1,12,3,2,42.49
1,2,1,0,24.77
1,20,1,5,56.95
3,28,3,3,100.0
1,41,1,5,78.87
2,16,1,5,72.0
1,36,1,0,62.47
1,13,3,5,58.27
2,28,3,1,73.93
2,16,2,1,50.98
2,40,2,5,83.77
2,16,1,4,67.55
2,7,2,1,47.1
1,36,2,5,70.02
2,12,3,2,55.64
2,23,2,2,67.22
2,20,1,5,76.8
2,18,1,1,50.79
3,14,1,4,76.72
3,29,1,2,99.83
1,29,3,0,47.58
2,13,1,3,60.32
1,24,1,4,59.15
2,2,1,4,64.33
2,1,2,2,37.29
2,4,2,2,40.36
3,12,3,4,89.1
2,16,2,2,54.32
2,11,1,5,78.29
2,28,1,3,68.89
2,16,1,0,57.77
1,29,3,5,71.81
2,6,1,1,40.65
1,25,2,2,52.71
2,40,1,0,75.19
2,37,2,4,78.14
1,20,2,1,44.73
1,27,3,5,75.7
3,31,3,1,93.02
3,2,1,0,60.72
2,20,1,5,73.02
3,23,2,3,92.87
1,13,1,3,47.13
2,30,2,4,81.75
2,41,1,4,79.7
2,18,3,3,66.87
2,18,2,5,69.63
1,28,3,2,63.53
1,6,3,5,43.31
1,31,3,5,77.01
1,20,2,4,53.54
3,13,3,4,92.15
2,35,1,1,75.61
2,40,1,5,93.39
2,17,2,4,70.23
3,32,1,5,100.0
3,35,1,5,100.0
3,1,3,2,63.33
3,19,1,5,93.19
2,22,1,0,57.53
2,36,1,3,87.31
3,7,1,3,80.22
2,20,2,1,55.72
3,21,2,5,94.47
1,4,2,3,31.01
2,31,1,1,78.96
3,3,1,2,74.16
2,4,3,0,42.9
2,40,1,3,79.87
2,3,2,2,44.19
1,38,1,3,74.29
1,31,3,1,57.9
2,42,3,2,75.3
1,21,1,2,47.86
1,43,3,0,53.13
3,38,1,0,90.56
3,23,1,1,76.7
3,26,2,0,77.52
3,43,1,5,100.0
2,22,2,2,56.81
2,32,1,3,76.06
3,43,2,5,100.0
2,24,1,2,67.57
3,27,1,4,100.0
2,1,2,3,46.59
2,5,1,0,46.44
2,31,3,1,70.67
3,40,3,3,100.0
2,2,1,2,49.04
2,14,3,3,62.94
3,4,3,5,80.77
2,29,3,5,85.71
3,18,1,1,71.48
1,14,3,5,51.73
2,40,1,0,75.9
2,27,3,0,66.54
2,19,3,4,71.01
2,30,1,3,77.61
1,30,2,1,50.37
2,26,1,0,59.91
2,42,1,0,67.77
3,34,2,4,100.0
2,26,1,2,67.27
3,15,1,3,78.26
2,1,1,4,55.31
2,15,3,0,56.79
2,15,3,0,52.3
1,10,1,3,48.13
1,23,1,4,56.2
1,3,1,3,43.72
2,12,1,3,53.09
1,4,3,4,48.01
3,12,2,4,82.5
2,44,2,3,78.76
1,9,2,4,41.66
2,24,2,0,58.65
2,13,1,0,45.35
3,14,1,3,85.76
3,9,3,3,77.22
3,29,1,5,100.0
1,26,1,4,58.41
2,6,1,5,66.65
2,32,3,4,88.62
3,3,2,1,56.99
2,39,2,3,81.9
3,27,3,0,87.91
2,22,3,1,63.42
1,4,3,3,38.36
2,25,3,1,62.81
2,24,1,4,72.64
2,27,1,5,85.26
2,18,2,3,62.18
2,1,1,5,54.39
2,42,3,0,65.27
2,19,2,2,62.75
3,11,1,5,78.89
3,38,3,4,100.0
2,38,1,3,85.67
2,38,1,2,72.44
1,4,1,1,33.53
1,10,1,0,23.75
3,8,1,1,61.11
2,40,1,4,80.39
2,24,2,4,74.55
2,31,1,4,89.83
2,27,3,5,84.76
2,32,1,3,89.85
1,30,3,1,51.59
2,37,3,4,83.66
1,13,1,2,49.59
1,37,2,3,66.11
3,6,1,0,58.71
1,33,3,1,59.72
2,9,1,2,58.26
2,18,3,0,56.58
2,25,3,1,74.84
2,10,2,2,49.7
2,9,1,4,69.73
1,13,1,3,55.12
2,31,2,5,81.9
2,28,1,5,79.73
2,27,3,2,76.9
3,25,2,2,87.97
3,9,2,5,81.52
1,20,2,2,45.28
3,18,3,4,92.37
1,12,3,4,50.37
3,37,2,3,98.78
2,0,2,3,40.21
1,14,1,2,47.75
2,14,1,4,74.87
2,10,2,2,50.27
1,33,2,3,60.46
1,6,2,0,21.86
1,4,1,4,37.0
3,18,1,0,71.74
2,33,1,5,90.23
3,1,1,1,64.78
1,40,3,3,65.19
1,7,2,4,39.03
1,21,1,0,41.15
2,17,2,2,59.47
2,3,1,5,62.69
2,24,2,4,72.62
3,3,2,5,78.72
2,1,2,3,42.09
2,24,2,5,83.75
3,20,3,2,90.97
1,31,1,1,60.48
1,36,3,3,67.87
3,10,1,3,87.07
2,18,2,4,72.85
2,8,3,1,50.55
1,4,1,1,36.03
3,13,1,3,87.97
1,33,2,0,46.56
1,17,1,0,32.25
2,14,1,4,61.15
2,6,1,4,65.19
2,7,2,1,42.67
2,20,1,4,71.74
3,2,1,2,73.21
3,38,1,3,100.0
2,21,1,5,88.42
2,25,1,4,88.01
2,2,3,0,36.48
2,23,3,2,70.9
2,19,2,3,64.38
2,7,3,2,50.95
2,28,2,4,80.92
3,10,1,5,90.64
2,14,3,3,66.57
2,37,3,1,71.42
3,2,3,0,54.41
1,32,3,3,62.3
1,43,2,2,56.24
3,8,1,1,60.62
2,41,3,5,91.38
1,15,1,5,53.87
1,8,1,4,47.5
3,33,3,4,100.0
1,44,1,3,65.23
2,34,2,3,80.09
3,30,1,4,100.0
2,7,3,1,44.49
3,16,1,2,82.21
3,43,1,1,87.15
1,34,1,0,51.25
3,0,1,2,60.99
2,25,1,1,73.16
1,16,2,3,50.45
2,18,1,2,62.59
2,33,3,2,72.39
1,39,3,2,64.96
1,13,3,1,31.41
2,2,1,0,43.02
2,38,3,0,66.37
2,38,3,3,82.92
2,29,3,1,66.25
2,23,1,4,74.62
2,9,3,3,53.44
2,24,1,5,81.78
2,15,1,0,54.85
2,26,2,3,76.52
3,22,1,3,83.68
3,37,3,4,100.0
1,12,1,1,41.89
1,29,3,4,72.4
1,32,3,4,70.73
2,10,3,4,61.09
2,16,1,5,69.46
2,38,1,1,67.45
1,17,1,5,70.09
2,7,2,1,40.41
3,19,3,3,93.67
2,29,2,2,68.64
2,10,3,4,65.17
1,1,3,1,26.66
2,19,3,5,74.25
2,7,1,4,67.81
3,35,1,0,80.41
3,1,3,5,82.46
2,20,1,0,66.11
2,32,3,1,75.73
2,0,1,1,39.42
3,14,3,5,90.58
1,3,3,4,38.38
1,26,2,5,63.23
2,7,2,0,39.31
2,38,1,0,62.12
3,19,2,3,80.22
2,15,1,5,68.56
2,3,1,1,46.24
3,20,3,0,83.96
2,29,2,2,69.87
2,18,1,5,74.1
3,15,3,4,88.63
3,42,3,1,94.11
1,16,3,4,51.63
2,3,2,0,35.61
3,3,1,4,82.14
2,8,3,3,62.98
2,11,1,3,66.81
1,16,1,3,57.21
2,7,3,4,66.93
2,14,1,4,75.87
3,17,3,2,82.61
2,12,3,0,45.09
3,12,2,4,82.37
1,16,3,5,56.23
3,40,2,3,96.57
2,40,1,3,88.09
2,14,1,0,42.77
1,10,1,4,42.6
2,2,3,1,42.7
3,2,2,1,58.56
2,27,3,1,73.18
2,35,3,2,72.45
3,5,3,2,72.54
2,1,1,3,46.65
2,10,1,0,38.5
1,39,2,0,47.66
2,13,2,2,53.47
3,43,2,5,100.0
2,27,2,5,82.77
2,0,1,2,38.39
2,15,1,3,62.22
2,24,1,0,59.25
1,6,1,3,35.73
2,44,2,3,79.94
2,37,1,4,93.88
3,36,3,5,100.0
1,11,1,2,38.48
1,12,2,2,36.95
1,34,1,4,71.17
2,22,2,0,55.09
2,37,2,0,61.44
1,29,3,2,58.65
2,11,2,4,52.69
3,29,3,5,100.0
3,35,3,4,100.0
2,39,1,5,91.3
1,44,1,2,57.86
2,44,1,4,93.74
2,26,3,3,78.91
2,12,3,3,67.08
2,38,1,5,83.74
1,29,1,0,45.77
3,33,3,3,100.0
1,42,3,5,76.36
2,35,2,2,75.94
2,22,1,2,64.7
1,27,3,4,64.71
2,15,3,0,53.31
3,10,2,2,67.11
3,41,1,2,100.0
1,34,1,3,54.49
1,6,3,5,49.62
3,38,1,5,100.0
3,34,3,4,100.0
2,18,1,2,55.7
3,44,3,5,100.0
2,0,1,1,43.6
1,36,2,1,54.08
2,12,1,2,52.28
2,13,1,4,62.79
3,38,1,4,100.0
1,10,1,1,33.96
2,32,1,5,99.16
1,1,3,1,26.97
2,41,1,5,82.17
2,31,2,0,61.96
2,15,3,1,58.07
2,7,3,3,56.17
2,25,3,3,72.62
3,31,2,1,87.18
2,10,2,5,61.38
1,36,1,4,69.99
1,41,3,5,71.13
3,1,2,0,54.71
2,44,2,3,81.19
2,13,1,5,78.55
2,4,2,5,53.55
3,25,1,1,84.85
1,36,1,5,77.47
1,4,3,3,34.54
1,32,1,1,62.49
3,29,3,3,96.16
1,25,2,1,48.8
2,35,2,2,68.27
1,4,1,2,32.19
1,2,3,3,37.49
1,42,2,1,50.09
3,27,1,3,93.78
2,31,3,2,84.68
2,6,1,0,47.89
2,27,2,1,67.75
3,43,1,3,92.11
2,10,3,3,59.42
3,33,3,2,93.38
1,0,1,1,29.28
1,28,2,5,68.13
2,30,1,1,77.83
1,35,3,2,60.19
2,21,3,0,58.59
2,34,1,0,73.97
2,23,2,4,75.43
2,15,2,2,59.26
2,15,1,3,69.19
2,32,2,2,75.72
2,40,3,5,92.14
3,25,1,5,100.0
2,21,1,5,80.77
1,40,1,0,53.35
2,11,1,1,49.04
1,3,3,4,40.82
3,6,1,2,75.47
3,14,2,3,71.3
3,42,1,0,91.31
1,43,1,4,77.7
3,1,2,0,55.49
2,18,1,0,55.51
2,33,1,2,63.28
3,17,3,1,78.55
2,31,2,3,73.24
2,7,3,1,45.6
1,32,2,4,71.4
3,7,1,2,71.6
1,41,3,2,61.28
2,35,1,1,64.93
2,25,3,0,60.83
2,25,3,1,63.08
3,20,2,2,82.53
3,44,2,4,100.0
2,37,2,0,62.2
2,18,3,0,51.16
2,40,1,0,57.64
1,17,1,0,30.62
2,21,3,3,76.45
2,28,1,0,59.91
3,30,2,1,90.65
2,7,1,5,58.21
1,27,3,0,50.98
2,15,2,2,55.58
2,6,1,3,60.22
2,41,1,0,63.27
2,7,1,1,41.63
3,19,2,4,88.55
3,11,1,4,89.85
3,18,1,5,100.0
1,15,2,1,40.41
3,9,1,2,79.25
2,1,2,3,43.17
1,9,1,3,50.04
2,22,1,3,76.9
1,22,2,5,61.88
1,15,1,4,61.99
2,16,1,3,62.31
3,30,3,5,100.0
1,12,2,3,41.03
3,21,3,2,88.37
2,37,3,3,80.97
2,14,3,4,68.67
3,10,1,4,79.11
2,4,3,4,53.59
1,42,3,2,62.05
1,21,1,0,49.13
3,28,1,3,100.0
1,14,3,5,55.97
1,42,1,4,75.2
3,31,1,0,79.11
2,35,2,0,65.6
1,16,3,0,37.8
3,37,2,2,84.19
1,10,3,2,40.16
2,11,1,0,42.84
1,17,1,5,53.29
2,18,1,5,82.24
2,31,1,4,95.37
2,3,3,5,61.66
3,32,1,0,90.46
3,37,3,3,100.0
2,26,2,3,71.39
2,38,1,3,81.91
2,34,1,3,83.88
2,41,1,0,64.03
2,38,2,4,76.99
3,16,1,2,84.5
2,36,3,1,76.38
3,28,1,4,100.0
2,36,2,2,68.68
2,39,3,5,91.07
2,31,3,4,86.5
1,41,3,4,68.48
1,15,1,2,53.13
2,2,1,5,65.03
2,10,1,4,62.7
1,1,2,2,28.49
2,2,1,0,32.32
2,35,1,5,90.27
2,34,3,1,75.59
3,18,3,2,86.73
2,7,1,3,48.96
2,1,3,3,50.4
2,41,1,3,80.47
1,26,1,4,64.68
2,1,3,1,45.86
3,44,2,2,90.03
1,42,1,4,75.96
1,22,1,5,60.17
1,32,1,2,53.98
3,14,1,2,82.56
2,1,1,5,52.92
3,31,2,2,92.99
1,7,2,5,42.52
1,19,1,3,60.11
3,5,1,1,60.98
2,26,1,3,79.19
1,13,1,3,45.19
2,41,3,1,72.8
2,23,1,1,62.08
2,22,3,4,77.35
3,13,1,1,77.96
2,41,1,4,84.36
3,19,1,4,98.26
2,21,1,0,54.46
1,4,1,0,14.28
1,8,1,3,36.42
2,13,1,1,59.8
2,27,2,4,76.27
1,29,2,1,52.85
2,9,1,3,52.62
1,6,1,1,24.6
2,40,2,1,64.42
1,18,3,0,36.42
2,13,1,1,56.72
2,4,1,3,56.12
1,18,3,4,57.63
3,32,2,5,100.0
2,18,2,1,53.9
1,35,1,0,54.01
3,10,2,2,68.89
2,30,1,5,94.25
2,6,1,4,64.15
2,38,3,2,76.96
1,21,1,2,41.49
2,44,3,3,75.4
3,0,2,2,55.48
2,31,3,5,88.04
1,16,1,5,60.86
2,34,2,1,64.59
2,37,1,0,63.24
2,44,1,5,92.27
1,8,1,2,29.44
1,37,1,4,62.16
3,27,3,1,85.87
2,18,1,3,67.06
3,11,2,0,58.76
1,19,3,4,54.52
3,31,3,2,98.66
2,11,1,5,80.03
2,8,3,2,47.61
2,4,2,4,53.3
2,11,3,4,64.11
2,23,3,0,65.65
2,18,1,1,60.18
2,12,3,5,66.0
1,44,3,2,62.69
2,21,2,5,70.18
2,6,2,0,38.54
2,35,1,5,87.07
3,31,1,1,100.0
1,26,2,4,56.47
2,4,2,4,54.85
1,10,1,3,47.47
3,7,1,1,78.14
2,11,1,4,61.46
2,28,1,5,96.03
3,14,2,5,89.3
2,0,3,5,57.68
2,41,1,2,72.25
1,17,2,1,34.18
2,24,1,3,67.1
2,0,1,0,31.71
2,38,1,2,72.25
2,16,1,0,53.64
1,21,2,0,36.58
2,44,1,1,66.91
1,17,1,3,45.73
2,18,1,1,60.69
1,13,2,4,44.67
2,11,1,0,38.78
1,28,3,4,68.87
2,16,1,2,55.64
1,14,1,2,54.04
2,34,3,5,91.29
2,20,2,5,74.24
3,44,1,3,100.0
2,5,1,4,52.44
2,18,1,1,50.61
2,6,1,1,48.87
3,32,3,5,100.0
3,44,1,3,98.9
1,19,3,0,41.39
2,22,3,4,81.49
2,27,2,3,77.13
3,16,3,5,93.09
1,24,1,3,62.44
2,28,1,1,80.85
3,30,2,1,90.04
2,31,1,3,88.87
1,0,1,4,32.03
3,34,1,5,100.0
3,18,3,2,83.34
1,17,1,4,63.95
3,19,2,5,91.98
2,7,3,3,57.43
3,42,2,2,93.08
3,44,1,3,100.0
2,0,2,1,37.06
1,9,2,1,33.49
2,6,1,5,69.73
3,5,1,2,75.27
2,12,3,0,49.54
2,6,3,3,54.88
2,27,3,2,71.98
3,12,3,5,85.11
2,4,1,2,52.25
2,40,1,4,79.41
1,9,1,4,54.49
2,7,1,4,65.78
3,28,1,3,99.49
2,12,1,0,45.97
3,35,1,5,100.0
2,36,1,0,63.17
2,28,3,2,74.51
1,38,2,0,44.27
2,32,1,3,82.71
3,7,1,1,71.75
2,44,1,3,85.92
2,32,1,1,66.33
2,31,1,0,72.47
1,43,3,2,62.24
2,6,2,0,39.51
1,0,1,1,18.04
3,18,1,2,80.99
2,15,3,2,60.92
1,0,2,4,33.1
2,8,1,3,62.16
3,44,1,5,100.0
3,26,2,3,92.01
2,22,1,2,60.77
2,28,3,4,88.56
1,4,2,5,42.55
2,4,3,3,52.88
2,33,3,1,75.7
2,6,1,1,43.66
3,10,1,3,84.13
3,4,2,0,51.24
1,44,1,0,58.4
3,1,3,5,76.27
1,44,1,1,49.72
3,15,1,4,86.71
1,24,1,0,47.27
1,19,1,1,54.16
2,3,1,5,65.94
1,42,1,1,53.82
2,1,3,0,37.59
2,11,1,5,75.96
2,24,1,3,78.65
1,36,1,4,82.89
2,18,1,0,61.85
2,3,2,1,39.02
1,36,3,2,59.54
1,9,2,0,26.67
2,32,1,0,70.72
1,24,3,4,67.25
2,28,3,5,89.72
2,33,3,0,62.25
2,5,2,2,45.6
3,42,2,0,80.57
2,22,1,5,70.6
2,40,3,1,76.15
1,18,1,1,52.05
3,6,1,1,67.39
2,17,3,3,66.75
2,28,1,2,71.1
3,38,1,0,85.0
2,12,1,5,65.45
2,36,2,4,81.74
3,7,2,0,63.97
3,23,1,0,86.35
2,13,2,5,70.12
3,12,1,5,90.48
1,27,1,3,67.3
3,20,2,3,86.72
2,43,1,0,62.23
2,21,2,1,58.32
2,42,1,0,69.75
3,8,3,1,70.77
2,14,3,4,65.78
2,20,1,3,73.68
2,24,1,4,72.4
2,18,1,1,68.03
3,29,3,2,94.97
3,7,1,5,92.15
3,3,1,2,62.44
1,3,3,0,22.29
2,40,3,5,88.79
3,39,1,2,100.0
2,4,3,3,57.53
2,23,3,1,63.43
3,32,3,0,86.95
2,26,1,0,55.5
2,35,3,0,67.55
3,11,1,5,87.34
2,22,1,1,50.97
3,14,2,1,62.96
1,11,2,4,45.63
3,36,1,3,100.0
1,39,1,1,51.31
3,10,1,2,82.11
2,11,2,4,57.69
3,8,1,5,78.46
2,0,1,5,61.84
2,28,2,1,66.73
2,13,2,2,47.59
1,30,3,1,52.31
3,19,2,3,83.65
3,8,1,2,76.34
2,10,1,0,42.12
2,0,1,0,27.76
2,33,1,2,74.57
2,43,2,4,81.9
2,31,1,4,83.6
2,17,2,2,58.69
2,28,1,2,68.52
1,40,1,4,76.43
2,13,2,5,63.32
2,42,1,2,80.35
2,44,3,0,65.36
2,1,1,1,36.11
1,22,2,4,51.84
2,33,2,3,76.08
1,13,2,4,47.49
1,5,3,4,45.19
2,11,1,2,48.93
3,27,2,4,100.0
2,44,1,2,74.48
3,31,2,2,93.17
2,3,1,2,42.99
2,7,2,3,53.85
1,16,1,2,46.75
1,40,2,3,61.75
2,35,1,0,74.82
2,35,1,2,75.31
1,0,3,1,26.57
3,0,2,3,66.25
2,11,3,2,52.83
2,27,2,1,58.98
3,33,2,3,95.45
1,22,1,3,55.29
3,8,1,1,70.69
2,42,3,4,86.7
2,17,2,2,59.69
1,21,1,2,53.4
2,31,1,1,75.63
1,10,1,2,32.67
2,7,3,0,44.23
1,13,2,2,38.67
1,35,2,2,58.41
2,28,3,2,78.1
1,24,1,2,51.6
3,23,2,4,93.57
2,24,1,4,80.73
2,11,3,1,49.5
2,5,1,5,64.1
2,5,2,3,51.96
3,34,1,5,100.0
3,24,1,2,82.72
1,30,3,5,72.22
3,39,1,5,100.0
2,36,2,4,80.56
3,33,3,3,100.0
2,30,3,4,85.47
1,21,3,0,39.8
3,31,1,2,100.0
2,44,1,2,72.28
1,35,1,4,68.38
1,17,1,2,52.07
2,17,1,1,61.28
2,0,2,1,33.42
2,30,1,0,76.53
2,2,2,5,54.9
1,34,3,2,59.2
3,44,1,2,97.53
2,6,1,0,45.44
1,34,2,3,65.56
3,29,3,4,100.0
3,20,1,3,82.86
2,7,2,2,46.08
2,18,1,4,63.65
2,2,1,3,49.9
2,38,3,3,78.88
2,1,1,3,47.91
2,35,2,3,78.36
3,10,1,5,94.94
2,39,1,0,67.29
2,15,3,5,71.82
2,42,1,2,76.62
2,23,3,2,67.03
1,24,2,3,53.18
3,43,3,5,100.0
1,28,1,0,58.72
1,25,1,0,44.8
2,5,1,4,63.88
2,39,3,5,92.37
3,32,1,2,100.0
2,22,1,2,78.35
1,30,2,4,63.53
1,12,2,0,24.87
3,12,1,3,86.15
2,10,3,1,47.88
3,4,2,5,74.07
2,1,3,5,59.25
2,26,2,1,61.42
3,19,3,4,93.46
2,30,3,0,69.54
3,18,3,0,79.25
1,17,1,1,36.57
1,5,1,4,50.54
1,3,1,4,35.76
3,10,1,3,78.3
2,21,3,3,76.74
3,32,1,2,94.21
2,40,3,5,92.31
2,38,2,0,60.75
2,17,1,0,61.11
2,10,1,3,62.31
1,15,2,3,38.53
2,34,1,0,69.3
2,41,1,2,84.16
3,35,1,1,98.36
2,30,1,4,78.3
3,22,2,2,82.59
3,30,2,3,97.67
2,27,2,3,71.54
2,16,2,2,60.41
2,8,3,4,65.83
3,27,1,2,98.68
2,13,2,1,47.71
2,28,2,0,56.13
2,6,1,1,44.76
2,17,1,3,76.29
1,15,3,0,34.98
3,38,1,0,84.21
1,36,3,3,64.4
2,3,2,2,40.39
2,5,1,5,69.71
2,28,3,5,89.82
3,18,2,2,85.0
1,41,3,2,65.16
3,0,1,0,50.37
2,12,3,4,67.18
1,15,3,4,55.54
2,22,3,3,72.46
2,7,1,1,44.49
3,29,1,3,100.0
1,1,3,2,27.22
2,33,1,3,86.93
3,18,3,5,96.04
1,25,1,3,53.41
1,11,1,0,31.61
2,42,2,2,70.37
2,4,2,5,57.32
2,38,1,0,73.52
2,37,1,0,60.12
2,22,3,2,66.43
2,8,1,0,33.38
2,35,2,4,85.72
2,18,3,1,58.94
2,21,1,2,72.77
3,1,3,3,66.52
2,22,2,3,69.74
3,38,1,4,100.0
2,2,2,1,35.29
3,5,1,2,75.51
1,32,1,3,59.81
2,17,1,2,55.73
3,6,3,1,63.96
3,26,1,5,100.0
2,29,1,4,88.03
3,29,1,2,100.0
1,31,2,2,61.72
3,26,2,3,91.21
1,41,1,5,71.22
2,35,2,3,73.26
2,36,1,0,71.64
1,9,2,4,41.32
2,3,3,5,59.12
3,25,1,0,76.71
3,3,1,1,56.98
2,10,2,0,40.62
2,1,3,0,30.74
3,24,3,1,89.53
1,40,3,2,62.05
1,6,1,1,25.66
1,34,3,5,78.84
2,31,2,5,83.16
2,26,1,5,90.43
1,27,1,5,80.76
3,36,3,0,89.36
2,31,1,1,78.79
1,19,3,2,45.23
2,36,2,4,82.11
2,31,2,1,69.72
3,11,1,4,91.28
2,15,2,5,67.75
3,42,3,4,100.0
3,10,1,5,81.68
1,24,1,3,63.03
2,37,3,5,96.48
2,38,3,1,72.05
3,8,2,1,63.47
2,0,3,5,60.03
2,11,1,0,39.84
2,6,2,0,35.7
1,18,1,3,53.56
2,14,1,0,54.0
2,22,3,2,62.34
3,29,1,1,85.15
3,30,1,0,94.05
3,0,2,1,56.68
3,42,2,1,88.73
3,10,1,0,72.32
2,19,2,3,60.19
1,27,2,2,53.02
3,3,1,1,59.02
3,21,1,4,100.0
2,11,2,1,49.01
2,31,2,4,83.02
3,26,1,2,97.9
2,42,1,5,91.38
2,25,2,3,74.65
3,11,2,2,67.75
2,8,1,5,75.9
