sev_num,overdue_days,traffic_num,deferred_count,actual_priority_rank
2,19,3,3,61.18
1,12,3,3,40.45
1,33,1,4,67.36
2,4,2,0,33.33
2,9,1,2,44.39
3,22,1,1,92.41
1,7,3,2,40.34
3,3,1,5,79.24
3,7,2,0,55.58
1,31,1,3,61.84
2,37,1,3,75.49
2,15,2,0,41.92
2,11,2,2,48.41
3,8,3,2,74.38
2,18,2,0,51.27
3,34,2,5,100.0
1,23,2,4,53.94
2,40,2,3,72.76
2,19,1,4,68.71
2,43,1,1,68.86
2,27,1,4,72.12
2,5,3,0,41.92
2,12,1,5,70.61
2,22,3,0,64.28
2,3,1,5,53.93
2,16,3,2,59.8
2,15,2,3,61.18
2,43,2,0,64.92
2,27,2,1,60.07
2,2,2,5,57.24
3,3,3,2,68.53
2,25,3,3,71.62
1,21,1,5,60.76
1,3,2,5,35.28
2,13,1,1,49.92
2,3,2,2,41.32
3,9,3,4,85.03
1,5,1,2,33.86
2,27,3,2,74.91
2,31,3,1,78.49
2,14,2,2,55.93
2,32,3,0,71.26
2,9,2,3,55.81
3,23,1,5,100.0
2,42,3,3,80.45
2,25,1,4,73.19
2,35,3,3,82.04
1,30,2,5,69.23
1,43,1,0,57.57
1,38,1,4,80.46
1,34,1,1,60.08
1,26,1,2,50.77
3,42,2,5,100.0
1,20,1,2,58.11
1,30,3,3,63.36
2,20,1,4,80.48
2,37,2,2,73.36
3,9,2,3,69.89
1,39,2,5,72.87
1,17,3,2,51.8
3,8,3,0,70.06
2,40,3,5,88.4
2,35,1,0,76.56
1,31,2,3,64.92
2,37,1,1,71.61
1,34,2,2,62.36
2,15,1,5,77.75
1,16,1,4,49.63
1,24,2,5,61.23
3,18,1,4,86.85
3,15,1,0,77.43
2,32,2,1,68.69
2,30,2,0,64.83
2,1,3,0,35.15
3,17,1,0,65.59
1,5,2,0,22.53
1,5,1,5,42.05
2,9,3,3,56.64
3,7,1,4,87.07
2,32,1,2,86.79
2,24,2,2,66.79
1,17,1,2,56.72
3,39,3,0,88.84
1,22,1,1,43.94
2,25,3,0,64.32
2,37,2,0,64.19
3,11,2,3,72.9
1,7,2,2,32.03
3,42,2,5,100.0
2,16,1,3,57.97
3,38,1,1,92.84
2,36,3,1,70.44
3,40,1,3,100.0
1,29,1,2,68.75
3,41,1,2,91.88
2,16,2,4,65.94
2,22,1,1,59.6
2,15,2,2,51.81
2,41,1,1,70.92
1,25,2,0,38.1
1,10,2,1,31.91
2,24,2,0,56.1
2,12,3,5,70.31
3,18,2,0,65.03
3,5,2,0,58.09
2,9,1,5,60.61
1,25,1,3,66.75
2,3,1,0,47.02
3,29,1,2,99.31
1,6,3,2,37.84
3,43,2,2,85.71
1,22,3,5,70.8
2,3,3,4,54.25
1,4,3,0,27.36
1,38,1,4,66.69
1,22,3,4,61.61
2,0,1,3,44.5
3,31,3,2,97.15
1,33,3,1,60.37
1,7,3,4,51.21
2,13,1,1,57.19
3,36,2,4,100.0
2,30,1,0,73.93
2,38,3,2,75.97
3,23,2,4,96.33
3,42,2,5,100.0
3,25,2,3,93.61
2,2,3,1,39.42
1,35,2,2,55.27
2,31,1,1,79.46
2,6,2,0,38.81
2,8,1,2,51.66
2,28,3,1,72.5
3,15,3,2,83.75
3,0,1,5,78.2
2,17,1,5,80.73
2,35,1,4,76.61
2,42,2,0,62.11
1,18,3,1,43.58
3,35,1,2,100.0
2,40,3,4,84.64
1,18,1,4,64.56
3,27,1,0,83.14
3,21,1,4,95.28
3,38,1,0,91.81
3,13,3,0,67.62
1,31,1,0,55.7
2,6,1,0,51.06
1,3,3,4,39.64
3,10,2,1,63.62
2,5,3,0,41.13
3,19,3,5,100.0
1,35,1,2,67.73
3,23,2,5,99.93
2,22,1,3,69.16
2,42,1,2,72.41
3,19,2,3,88.68
3,8,1,5,79.48
3,8,2,2,70.12
3,23,1,1,80.76
3,14,1,0,77.63
1,13,1,0,29.76
3,39,1,2,89.27
3,28,1,0,92.75
2,36,3,3,78.46
3,5,3,1,68.53
1,15,1,4,50.75
2,23,2,3,67.86
1,14,2,3,44.52
1,29,1,3,70.19
2,40,3,1,71.12
1,10,1,2,35.39
3,27,1,0,76.63
2,32,1,0,62.41
2,21,1,3,66.73
2,23,1,4,80.78
2,18,1,5,72.54
2,6,3,5,67.1
3,20,1,2,88.85
1,3,1,3,29.99
2,10,1,4,68.69
2,41,1,5,97.93
3,17,1,0,62.84
2,38,3,4,79.98
1,32,1,5,72.32
3,34,3,0,90.06
1,33,1,5,69.1
1,40,1,5,68.09
2,10,3,3,58.74
3,43,3,4,100.0
2,33,2,2,70.58
2,14,1,0,42.99
2,9,3,5,65.2
3,27,1,2,100.0
2,36,1,5,93.55
2,19,2,0,53.93
3,26,2,2,85.82
2,31,1,1,74.85
2,21,1,3,79.92
3,13,1,2,73.34
2,41,3,2,75.76
2,20,1,5,74.69
3,0,3,0,59.81
3,22,1,2,89.38
2,12,1,2,52.19
3,11,3,4,86.97
1,26,1,0,40.67
2,38,1,1,75.78
2,35,1,1,65.8
2,37,1,0,73.72
2,19,1,3,68.15
3,21,1,5,97.18
1,42,1,5,82.26
2,27,1,5,82.91
2,17,1,4,76.6
2,34,3,3,84.59
2,27,3,2,77.97
2,2,3,1,33.93
2,18,1,0,60.34
2,7,2,2,43.79
2,9,3,1,54.4
3,1,1,1,64.73
1,17,3,0,37.69
3,35,3,1,89.66
2,5,3,0,37.05
3,35,1,5,100.0
2,12,2,5,67.12
3,6,1,1,71.63
3,6,1,1,68.26
3,29,2,2,89.52
2,30,2,0,65.81
2,9,1,5,71.66
2,24,2,4,73.83
2,8,2,5,63.25
3,17,3,4,96.03
2,10,2,1,43.1
1,35,2,2,52.4
2,16,1,4,76.26
2,2,2,3,43.4
2,22,2,2,61.1
1,43,2,2,52.59
2,6,1,5,69.22
2,5,1,4,62.91
2,24,1,2,74.9
3,32,3,4,100.0
2,40,1,5,98.85
3,37,1,3,100.0
3,32,2,1,91.1
2,19,1,4,79.73
2,9,3,5,72.31
3,11,2,4,78.85
3,26,2,5,100.0
3,5,1,5,90.29
1,39,1,2,57.61
2,30,3,3,86.18
3,8,1,2,66.76
2,14,1,1,60.38
1,29,3,5,72.2
2,16,1,1,59.71
2,15,2,1,51.21
3,41,1,4,100.0
2,30,1,3,76.33
2,35,3,2,85.15
1,9,1,2,44.06
3,6,1,3,76.48
2,30,2,0,63.29
2,16,1,5,66.72
1,28,1,4,62.8
3,6,1,4,78.0
2,4,2,4,56.26
3,26,1,5,100.0
2,12,1,2,61.88
1,40,1,2,64.65
2,27,3,2,74.49
1,22,3,1,47.69
2,34,2,2,74.62
1,5,3,3,40.36
2,32,1,3,75.53
1,17,3,3,48.7
1,28,2,4,64.93
3,14,1,5,97.69
1,2,1,2,37.77
1,14,3,4,53.91
2,33,1,1,66.19
1,43,1,2,55.29
2,34,2,2,71.5
1,9,3,1,35.59
2,3,2,2,47.91
2,39,3,2,74.68
3,24,1,0,86.25
1,37,1,2,66.59
1,38,3,0,55.03
2,2,1,1,48.68
2,26,2,1,59.25
2,42,1,3,74.7
2,6,1,3,50.72
3,41,1,4,100.0
1,26,3,3,67.55
1,23,1,5,74.06
2,30,1,1,65.98
3,24,2,2,88.87
2,15,1,4,57.49
3,7,2,3,74.23
1,35,3,5,75.59
2,42,3,0,66.01
2,10,2,1,45.33
3,18,1,3,94.45
1,41,2,4,65.81
2,2,1,5,56.23
3,35,1,3,100.0
3,25,3,5,100.0
2,26,1,5,92.22
1,43,2,3,58.02
3,11,2,5,78.74
3,30,1,1,88.4
2,16,1,5,83.05
1,11,2,5,47.87
1,40,1,4,76.89
2,1,1,3,48.39
1,31,3,5,75.7
2,1,3,2,36.77
1,40,1,2,57.71
2,18,3,2,63.06
2,5,2,4,53.81
1,25,1,4,74.67
2,15,3,0,52.6
2,14,1,4,68.94
3,37,3,0,83.2
2,30,2,1,68.47
2,41,2,5,84.08
2,5,2,2,40.12
3,8,3,3,83.07
2,7,3,2,56.85
2,33,2,2,73.53
3,7,1,4,76.24
2,0,2,3,42.93
1,2,1,5,38.32
1,43,3,4,73.93
2,4,1,1,49.99
1,21,3,5,64.01
1,1,1,0,11.49
2,42,1,3,86.47
1,16,3,0,37.52
1,34,3,5,75.76
2,9,1,5,76.13
1,2,1,3,42.94
2,28,1,1,71.6
2,6,3,0,39.53
2,5,1,5,68.03
3,41,1,1,94.46
2,31,1,5,96.49
3,42,3,2,94.55
2,32,3,1,70.68
2,3,1,3,59.22
2,1,1,5,54.87
2,40,1,3,85.76
1,30,1,1,55.34
2,37,2,5,86.48
2,37,1,0,75.58
2,29,3,5,93.16
1,43,1,1,61.75
2,33,1,2,84.56
1,3,3,4,45.85
2,40,1,2,88.34
2,28,1,1,73.98
3,41,2,4,99.54
3,25,1,2,82.45
1,36,3,5,76.16
2,30,2,0,60.75
2,40,2,5,84.59
3,22,2,0,75.38
3,13,3,0,68.17
1,2,1,4,33.7
1,39,3,3,63.26
2,14,2,2,54.25
3,29,1,3,96.7
2,18,3,3,71.65
2,9,1,2,50.28
2,15,3,5,70.47
3,8,1,2,64.95
3,4,1,0,52.91
2,29,3,5,87.96
1,1,2,2,29.63
2,12,1,4,67.29
2,24,2,0,63.44
1,22,3,3,57.43
2,22,1,1,70.4
1,0,1,3,37.05
2,38,3,3,79.13
1,20,1,4,54.65
2,17,3,4,72.63
3,26,2,1,76.78
3,24,2,4,97.68
3,2,1,0,61.61
2,28,1,1,69.13
1,42,2,3,59.02
2,44,2,4,83.04
2,25,1,2,67.74
2,24,2,0,58.33
2,13,1,4,62.84
2,22,1,2,75.98
1,34,2,3,56.8
3,1,2,5,72.13
3,10,2,2,71.75
2,26,1,3,84.42
2,29,1,3,84.59
3,30,1,3,97.84
2,12,3,5,73.89
1,31,3,5,78.83
3,3,1,1,59.88
1,36,1,1,62.15
1,17,3,4,54.57
1,25,3,5,72.14
2,32,1,2,82.23
1,27,1,3,63.72
2,38,2,5,84.65
1,13,3,3,46.14
2,22,2,0,56.11
3,32,1,4,100.0
2,16,1,2,52.58
3,30,2,4,100.0
1,2,1,4,42.1
2,32,2,4,78.72
2,20,2,3,69.86
1,10,2,5,42.23
3,18,1,2,87.46
3,31,2,2,91.09
2,35,1,2,80.8
3,4,3,2,70.95
2,25,2,5,73.73
1,39,1,2,63.87
1,42,1,4,74.26
2,23,2,1,58.35
2,10,1,2,59.91
2,42,2,0,63.8
3,26,2,5,98.73
2,40,3,2,74.59
2,3,2,5,55.06
2,36,3,4,81.37
2,14,1,5,81.14
2,28,1,1,76.69
1,35,1,2,66.93
2,0,1,0,24.6
3,17,1,3,77.53
3,30,1,2,100.0
3,36,1,5,100.0
1,18,3,3,57.45
1,4,2,5,42.05
2,42,3,0,73.6
1,29,2,1,50.73
1,8,1,0,26.96
2,11,2,3,57.93
1,26,3,3,62.7
3,13,1,5,86.26
1,8,1,2,47.37
3,3,1,3,73.52
2,42,2,5,88.0
1,25,1,5,76.94
1,16,2,4,50.81
2,4,2,4,50.27
2,35,1,2,81.39
2,42,1,3,75.96
2,15,3,2,59.52
1,9,1,1,39.44
3,20,1,4,88.14
2,33,3,0,67.62
2,0,3,0,38.96
2,24,2,5,75.43
2,12,3,1,54.63
2,34,1,2,72.5
2,7,1,0,49.28
3,29,3,2,100.0
2,32,2,3,76.07
2,7,1,1,56.2
2,0,3,3,43.94
3,14,1,1,72.97
2,32,1,0,57.14
1,15,3,4,57.37
3,7,1,1,76.08
3,6,1,0,71.77
2,21,1,3,63.69
1,30,3,1,61.18
3,7,3,5,85.2
1,0,3,1,23.3
2,41,1,0,74.14
3,3,2,3,67.36
2,39,3,2,79.65
2,15,2,4,63.11
3,34,2,2,83.25
1,37,2,3,61.53
2,28,3,4,83.22
1,14,3,0,39.06
2,17,3,5,75.22
1,8,1,2,43.15
2,25,1,3,80.66
1,28,2,3,63.05
2,19,1,2,58.32
3,38,3,1,95.22
2,38,1,2,78.95
1,27,3,5,75.89
2,21,1,4,70.21
3,10,3,0,62.12
2,1,1,2,46.25
2,27,1,5,98.52
2,3,3,4,50.22
2,11,2,3,54.66
2,37,2,5,88.73
3,25,3,3,96.92
1,28,1,0,56.45
2,16,1,2,61.34
2,28,1,0,56.79
3,34,1,0,85.8
3,21,2,4,91.29
3,4,2,4,68.36
3,29,3,5,100.0
2,18,1,4,79.7
1,10,2,5,47.74
2,12,3,1,55.81
2,32,1,1,69.74
3,41,1,3,100.0
2,33,1,4,91.34
2,2,2,3,51.8
3,41,1,0,90.24
1,31,2,0,49.24
2,17,1,3,61.69
2,6,1,4,53.57
2,36,1,2,75.56
2,20,2,0,58.45
2,20,2,4,71.81
2,7,2,1,37.94
2,26,1,1,59.35
2,37,2,1,66.3
3,10,1,5,85.85
1,14,1,2,38.76
3,38,1,2,87.84
2,1,3,3,48.16
2,5,1,2,47.94
1,9,1,1,32.61
3,29,2,4,100.0
2,5,2,2,44.9
1,1,1,3,39.65
3,26,3,5,100.0
2,23,2,0,57.49
1,6,1,3,34.52
2,3,3,5,56.67
2,39,1,0,72.64
2,35,1,1,74.95
2,15,1,5,68.39
3,13,3,1,75.47
2,16,1,3,62.11
2,27,1,3,80.19
2,28,1,3,84.39
2,4,3,0,43.17
2,42,3,2,72.08
3,18,1,4,87.79
2,32,1,3,76.5
3,7,2,1,64.62
2,32,1,0,64.75
2,23,1,2,72.7
3,34,2,0,87.02
1,24,2,2,54.82
3,9,3,2,71.48
2,24,1,4,86.66
2,3,1,1,51.15
1,32,2,0,50.0
2,21,1,0,55.11
1,28,3,5,68.86
3,12,1,4,91.06
2,20,3,2,70.48
2,37,1,2,68.69
2,17,1,3,60.24
2,3,3,2,51.09
1,6,1,1,26.83
2,27,3,0,68.96
2,18,1,5,83.08
2,23,1,0,64.59
3,39,3,5,100.0
1,36,2,5,66.11
3,36,1,0,86.69
2,25,2,1,63.17
1,2,1,2,32.68
1,35,3,2,64.93
1,38,1,2,65.51
3,42,3,2,95.43
2,41,1,5,98.52
3,30,3,2,99.14
1,24,1,0,44.66
2,25,1,0,57.87
2,22,3,0,55.71
2,13,1,4,61.04
2,28,2,5,84.19
1,34,2,3,63.09
1,43,2,4,61.34
1,13,3,0,33.97
3,21,1,2,93.99
2,16,1,2,67.0
2,27,1,4,83.55
2,10,3,4,61.1
3,5,1,3,69.93
3,40,2,3,94.23
2,6,1,3,50.53
2,2,3,4,55.15
1,25,1,1,62.6
2,18,3,3,71.33
3,19,1,2,87.03
3,11,2,5,86.69
2,40,1,3,91.51
2,32,3,1,71.15
3,36,1,1,99.62
3,3,1,5,76.93
2,4,1,1,52.29
2,25,2,2,69.66
2,8,1,1,48.12
2,10,3,1,48.46
1,4,1,2,38.63
2,28,1,1,63.88
2,2,1,0,32.0
2,6,1,5,69.55
2,11,2,2,53.91
1,36,2,4,69.39
2,39,1,5,92.04
1,24,1,2,51.48
2,35,1,4,78.11
1,30,1,5,72.22
2,40,1,2,84.01
3,19,2,0,67.49
3,5,1,4,75.37
1,28,1,1,60.58
3,38,3,3,96.95
1,15,1,2,44.61
1,14,1,4,56.4
3,37,1,4,100.0
2,36,3,5,88.42
2,25,1,2,68.48
1,23,2,3,50.1
3,36,3,3,100.0
3,17,1,5,100.0
2,17,1,4,78.91
2,32,2,1,65.75
2,15,1,1,51.19
1,24,1,3,57.49
2,15,1,2,55.97
3,0,1,1,52.68
1,33,1,4,62.63
2,31,3,5,87.75
3,33,1,3,100.0
2,26,1,2,80.81
1,25,1,1,64.56
2,26,2,2,67.13
2,16,2,3,52.93
2,6,1,2,52.85
1,21,3,3,50.04
2,20,3,2,66.52
2,40,2,1,68.05
2,10,1,3,65.29
2,15,3,4,69.87
2,24,1,2,64.47
3,22,2,4,86.82
3,44,2,1,82.18
2,40,2,2,73.51
1,43,1,1,50.8
2,44,1,3,79.66
2,11,1,1,47.2
2,28,2,3,73.58
1,32,1,4,75.02
3,42,2,0,84.89
2,27,1,5,90.95
1,26,2,4,63.97
2,24,1,1,67.71
2,19,2,0,50.35
1,31,2,4,70.31
2,13,3,2,59.39
3,44,1,0,82.45
1,36,1,4,75.46
1,17,2,4,54.5
3,37,1,4,100.0
2,12,2,0,46.09
3,16,1,4,99.0
2,4,1,2,49.5
1,37,1,2,55.72
3,21,2,1,74.46
2,9,3,0,45.91
3,4,2,3,70.86
2,40,3,5,88.22
1,24,2,1,44.35
3,28,1,5,100.0
2,32,1,3,82.68
2,0,2,3,44.89
3,26,1,4,100.0
3,37,2,2,92.01
3,13,2,4,82.54
2,25,1,0,59.0
1,30,1,2,63.86
1,20,1,1,40.94
3,33,3,1,97.94
3,3,2,5,78.72
1,7,1,4,44.67
1,4,3,4,40.51
2,25,1,5,93.76
2,21,3,0,58.4
2,23,1,0,68.52
2,42,1,1,70.93
3,18,1,3,95.24
2,30,1,1,81.56
2,12,1,5,63.52
2,1,1,1,29.7
2,27,1,0,58.09
1,36,1,1,57.8
3,43,1,3,100.0
2,1,2,5,54.72
2,36,1,0,62.38
3,38,3,5,100.0
2,44,1,2,78.46
2,15,2,3,54.1
2,3,3,0,30.0
1,10,1,4,53.2
2,44,2,1,63.99
3,44,2,4,100.0
1,28,3,1,56.99
1,33,3,5,78.37
3,36,3,1,92.86
2,6,1,0,45.93
3,1,1,2,62.0
2,14,1,4,72.58
3,14,3,0,70.03
1,36,1,5,85.34
1,28,1,4,71.95
1,11,2,1,32.05
3,33,1,1,95.15
3,24,1,5,98.57
2,11,1,2,60.42
3,8,1,1,67.56
2,20,2,1,56.77
3,35,1,1,96.65
2,12,2,5,66.13
2,8,1,4,57.36
3,38,1,3,100.0
2,1,1,5,56.55
1,26,1,3,59.58
2,37,3,4,85.47
2,37,1,3,75.67
3,44,1,1,86.29
1,30,1,1,62.49
3,26,2,3,94.73
2,42,1,0,61.13
1,18,3,0,43.88
2,38,1,1,76.1
3,41,2,4,100.0
3,44,3,1,94.4
2,1,3,0,37.27
2,9,1,5,56.39
2,8,1,5,64.07
1,27,1,0,39.33
2,10,3,2,51.64
1,0,1,0,17.7
3,5,1,1,74.42
1,34,2,5,70.08
3,7,1,0,67.21
1,39,1,4,74.96
1,38,3,5,77.98
3,12,2,4,80.69
2,16,1,3,59.27
2,11,2,5,63.47
1,38,3,1,55.54
3,5,1,5,94.29
3,30,3,0,91.11
2,18,1,4,69.16
3,19,1,5,94.99
2,43,2,0,59.91
2,37,1,0,64.92
3,27,1,3,90.94
2,39,1,2,70.03
3,21,1,1,78.8
2,15,1,4,73.44
1,13,1,4,57.35
2,28,3,1,63.78
1,37,2,2,54.32
1,16,1,5,68.63
2,8,1,2,58.77
2,15,2,1,49.08
1,23,2,2,46.15
2,17,1,0,48.53
1,42,1,1,67.73
1,1,1,4,42.23
2,37,1,0,58.78
3,34,1,4,100.0
3,0,1,5,78.65
3,22,1,4,100.0
2,41,1,2,79.18
2,23,1,4,82.36
1,15,1,1,38.45
2,37,2,2,77.2
2,11,2,1,43.52
2,30,1,5,98.79
3,14,2,2,81.98
2,2,1,1,44.17
1,9,1,4,57.03
2,4,3,1,46.84
2,43,3,0,69.1
2,39,1,2,81.91
2,39,1,1,69.13
2,38,1,4,81.4
2,17,1,4,80.24
2,25,1,2,66.69
2,16,1,3,72.31
3,39,2,0,81.78
1,4,2,2,27.12
2,37,1,5,100.0
2,30,3,0,73.26
2,13,1,2,52.88
2,14,1,5,78.34
2,22,1,0,63.4
2,10,3,2,61.5
2,37,3,5,90.06
1,9,1,2,45.75
2,40,1,2,86.72
2,44,3,2,80.1
3,34,1,1,94.88
2,35,1,3,85.2
3,33,2,2,91.79
1,20,3,5,56.36
2,35,3,3,77.07
2,17,2,2,57.74
2,13,1,3,69.77
3,4,3,0,55.97
2,12,3,3,64.89
3,15,1,1,75.15
3,27,2,2,82.85
1,23,2,0,39.11
2,27,1,2,68.22
1,1,1,1,32.05
3,41,3,4,100.0
2,28,2,5,85.2
3,31,1,0,93.2
1,37,1,5,66.59
1,30,3,4,73.38
1,34,2,5,66.79
1,2,2,1,19.03
2,8,2,1,43.72
1,33,2,2,55.37
2,28,1,2,80.39
2,17,1,0,55.02
2,40,1,0,62.74
2,30,1,5,99.44
2,30,1,4,84.3
2,11,3,1,54.41
3,13,3,1,73.92
1,40,1,2,52.67
2,30,3,0,68.85
2,33,1,3,87.44
3,22,1,1,80.79
2,36,2,4,79.45
1,14,1,5,53.6
3,18,2,3,77.97
3,26,1,4,93.19
1,40,3,5,75.1
2,15,1,0,44.76
1,38,2,0,44.58
1,39,2,3,60.44
1,4,3,2,28.22
3,0,2,5,68.81
2,3,3,3,46.25
1,0,2,5,36.96
2,28,3,0,64.8
3,10,1,3,72.98
2,7,2,1,44.33
2,44,1,3,73.02
2,10,2,0,47.62
2,19,2,1,58.23
1,14,1,5,70.36
3,3,3,4,76.31
3,26,1,3,91.82
2,2,1,2,43.64
2,25,1,1,65.47
2,6,1,3,57.36
2,44,1,5,86.1
2,32,1,1,65.37
2,0,3,2,44.67
2,21,3,2,68.93
2,19,1,3,62.35
2,36,2,5,86.28
2,17,3,5,82.27
1,41,2,1,50.65
2,34,3,0,68.79
3,28,1,1,94.57
2,36,1,3,74.75
2,40,2,5,84.62
2,27,1,4,85.47
2,26,2,5,83.23
2,15,1,3,65.66
2,18,2,1,53.75
2,43,2,2,78.19
1,26,2,3,49.57
1,25,3,2,55.25
3,39,2,5,100.0
1,42,1,1,51.74
2,44,1,1,75.19
2,6,2,4,54.62
2,16,2,4,69.77
1,24,1,1,57.43
2,31,3,2,74.93
3,30,3,1,89.61
3,25,3,4,98.99
2,1,2,3,37.52
1,7,2,0,23.06
2,30,1,2,84.37
1,41,2,4,64.07
3,2,1,5,82.61
1,34,1,4,75.16
3,4,2,3,68.71
1,33,3,3,64.79
2,43,1,1,65.46
2,13,3,2,62.08
2,34,3,3,81.46
3,43,2,4,100.0
3,9,3,4,87.15
2,2,2,3,48.19
2,16,3,2,62.21
2,30,2,2,74.43
2,32,2,2,72.98
2,44,1,3,91.25
2,39,1,5,87.48
2,16,1,2,61.97
1,12,2,4,37.2
2,26,1,1,71.57
2,10,3,2,55.61
3,32,3,4,100.0
1,13,3,2,42.6
1,17,2,4,51.86
2,7,1,1,44.28
3,15,2,4,85.09
2,12,2,5,61.23
3,18,1,1,77.97
2,4,3,0,42.53
1,44,3,3,66.25
1,1,3,4,35.86
3,32,3,1,94.4
1,28,1,4,75.78
3,14,1,1,73.18
3,0,2,4,64.24
1,1,1,3,38.92
2,15,1,2,60.65
1,6,2,2,31.89
3,30,2,3,97.44
1,39,2,1,50.6
3,41,2,4,100.0
3,30,1,2,100.0
1,0,1,5,35.25
3,19,1,4,98.57
3,8,2,5,77.98
3,32,3,3,96.78
2,34,3,2,79.12
1,13,1,1,44.62
2,15,1,4,75.98
1,9,1,3,34.69
1,34,2,0,42.52
3,16,1,4,96.11
1,1,3,2,26.66
2,16,2,0,47.87
3,37,2,5,100.0
3,32,2,5,100.0
2,27,1,2,79.66
1,33,2,1,49.66
2,15,1,0,47.53
1,11,3,3,44.53
1,5,1,4,49.79
3,30,1,0,84.15
2,13,1,4,70.89
1,16,1,2,38.12
2,24,2,3,71.48
2,28,2,0,55.65
3,42,1,3,98.36
3,43,1,4,100.0
3,2,1,1,64.17
1,35,1,4,75.27
2,26,3,0,63.06
3,34,3,3,98.36
1,19,1,1,50.33
3,17,1,1,80.54
2,36,1,4,87.23
3,17,1,2,75.65
3,10,1,0,70.02
2,22,3,3,74.86
3,5,1,0,68.14
2,22,1,0,63.94
2,16,2,3,63.53
3,18,1,5,87.68
1,7,1,2,31.18
2,5,2,4,54.45
1,40,3,1,55.47
3,25,3,0,82.15
3,31,2,0,86.97
2,35,2,4,77.56
2,37,2,1,67.59
2,14,3,3,63.68
3,34,1,4,100.0
2,1,2,5,54.28
3,33,3,3,100.0
3,0,2,3,62.5
2,3,3,5,61.34
3,17,3,1,72.41
3,41,3,2,97.87
3,29,2,0,83.74
1,22,3,1,48.58
2,14,1,2,59.95
1,42,1,0,58.73
2,20,1,3,64.46
3,4,3,2,68.01
1,8,1,1,25.25
1,7,1,1,27.74
3,38,2,1,92.3
3,22,3,3,96.23
2,34,2,4,81.54
2,10,1,3,62.9
2,14,1,1,56.82
2,15,1,1,52.5
2,11,2,0,46.57
2,16,1,4,59.32
1,42,3,3,70.41
2,40,2,5,87.6
2,25,2,1,62.23
3,31,2,2,94.11
2,21,3,0,59.46
3,27,2,1,82.82
2,12,1,5,66.95
2,8,2,2,46.18
2,5,3,5,60.72
2,7,1,2,61.8
2,10,1,1,58.83
2,42,1,3,88.84
1,12,3,3,43.55
2,40,1,3,86.6
3,15,1,0,74.05
1,19,1,0,38.11
2,27,1,2,67.44
1,29,1,0,46.64
2,35,1,1,63.37
2,18,2,2,54.12
2,15,2,1,55.78
3,36,1,3,100.0
2,9,2,4,59.56
3,25,1,4,100.0
2,15,2,4,62.95
3,4,1,0,50.82
2,40,1,0,63.32
2,2,1,4,55.04
1,26,1,3,65.44
1,1,3,5,42.78
3,31,2,1,88.36
2,13,1,3,70.71
3,19,1,0,73.08
1,16,3,0,38.39
3,16,1,5,85.87
1,28,1,1,47.25
2,1,2,1,31.93
2,18,3,3,75.07
3,44,1,1,98.58
2,16,1,4,60.78
2,43,3,0,68.02
2,5,1,2,43.32
2,40,2,4,80.54
3,32,1,4,100.0
2,39,2,5,83.6
2,35,2,3,73.95
1,20,3,1,50.58
2,22,1,3,72.1
3,16,1,5,88.7
2,26,1,1,73.93
2,20,3,3,73.22
1,1,1,3,39.48
3,37,1,5,100.0
3,34,2,1,85.59
2,1,1,1,35.01
2,33,1,1,80.05
2,0,3,0,33.61
3,34,1,5,100.0
2,16,3,4,70.36
2,0,2,1,35.17
1,41,2,4,70.95
2,34,1,2,76.68
3,43,2,4,100.0
2,19,1,2,60.99
2,14,1,4,69.0
2,22,2,2,65.35
3,38,3,3,100.0
3,44,1,4,100.0
2,28,2,3,75.63
2,11,1,3,65.46
3,4,1,0,58.69
3,5,1,0,66.18
3,31,3,3,98.94
1,36,1,4,73.76
2,12,1,4,70.3
3,33,3,2,100.0
2,29,1,4,78.35
2,30,1,3,84.23
1,37,1,1,60.14
1,4,3,2,33.37
2,33,1,4,91.99
2,6,1,5,63.97
2,7,1,4,66.44
3,7,3,0,55.49
3,4,1,3,63.86
1,33,1,2,66.25
1,8,3,1,31.94
2,42,1,2,80.61
2,41,1,5,94.11
3,33,3,1,90.79
1,4,3,1,26.32
3,0,1,2,70.23
2,33,3,0,68.01
2,43,3,2,74.17
3,15,1,2,76.24
1,16,3,0,33.99
2,12,2,5,67.32
2,5,1,2,42.44
2,7,2,3,54.33
2,11,1,0,47.08
2,24,1,0,72.23
2,20,2,3,63.07
1,44,2,0,46.38
3,25,3,4,100.0
1,10,2,3,39.66
2,26,1,4,75.44
3,27,1,3,92.98
2,0,3,5,65.13
1,18,1,3,59.47
1,23,2,3,52.96
1,23,1,1,45.57
1,10,1,1,33.18
3,16,1,0,79.45
2,13,2,5,68.77
2,37,1,1,82.74
2,33,2,0,61.8
3,43,2,0,84.51
1,13,1,1,47.9
1,31,1,1,53.0
3,26,3,5,100.0
3,29,1,4,100.0
2,28,1,5,89.37
2,35,1,5,98.67
3,15,2,5,83.97
2,36,1,3,73.33
2,29,1,5,87.57
2,28,3,5,94.28
3,38,1,5,100.0
2,23,1,2,74.3
2,42,2,2,76.45
3,0,2,4,70.91
2,30,2,2,69.24
3,36,3,0,85.24
2,36,3,2,78.73
2,20,2,4,66.75
3,9,2,3,72.03
2,12,3,1,54.26
3,15,3,3,84.22
3,44,3,3,100.0
3,12,2,1,63.6
2,16,3,4,65.33
2,24,2,5,80.57
2,37,2,0,62.78
2,11,2,3,55.36
1,3,3,3,39.46
1,30,1,3,75.46
